219578	[{"class": "mammal", "conf": 0.89163}, {"class": "dog", "conf": 0.751322}, {"class": "animal", "conf": 0.776402}, {"class": "laying", "conf": 0.848094}, {"class": "wall", "conf": 0.77403}, {"class": "blanket", "conf": 0.575373}, {"class": "indoor", "conf": 0.973841}, {"class": "brown", "conf": 0.582414}, {"class": "sofa", "conf": 0.943568}, {"class": "chair", "conf": 0.54076}, {"class": "dog breed", "conf": 0.932402}, {"class": "comfort", "conf": 0.879701}, {"class": "pet", "conf": 0.972926}]
191738	[{"class": "mammal", "conf": 0.958205}, {"class": "cat", "conf": 0.961289}, {"class": "domestic cat", "conf": 0.910954}, {"class": "animal", "conf": 0.979257}, {"class": "indoor", "conf": 0.979515}, {"class": "fur", "conf": 0.901644}, {"class": "small to medium-sized cats", "conf": 0.953239}, {"class": "felidae", "conf": 0.931795}]
555705	[{"class": "mammal", "conf": 0.989648}, {"class": "cat", "conf": 0.986535}, {"class": "domestic cat", "conf": 0.968518}, {"class": "animal", "conf": 0.995605}, {"class": "outdoor", "conf": 0.75514}, {"class": "shoes", "conf": 0.58619}, {"class": "small to medium-sized cats", "conf": 0.978026}, {"class": "felidae", "conf": 0.973845}, {"class": "whiskers", "conf": 0.966343}, {"class": "kitten", "conf": 0.539186}]
319865	[{"class": "accessory", "conf": 0.744951}, {"class": "bag", "conf": 0.804209}, {"class": "luggage", "conf": 0.937813}, {"class": "indoor", "conf": 0.843694}, {"class": "cat", "conf": 0.990315}, {"class": "animal", "conf": 0.962454}, {"class": "small to medium-sized cats", "conf": 0.93936}, {"class": "mammal", "conf": 0.862849}, {"class": "felidae", "conf": 0.913201}, {"class": "luggage and bags", "conf": 0.88142}, {"class": "kitten", "conf": 0.588522}]
480076	[{"class": "lamp", "conf": 0.819168}, {"class": "wall", "conf": 0.976042}, {"class": "indoor", "conf": 0.992597}, {"class": "floor", "conf": 0.733912}, {"class": "leather", "conf": 0.750724}, {"class": "room", "conf": 0.819902}, {"class": "sofa", "conf": 0.73363}, {"class": "chair", "conf": 0.873978}, {"class": "couch", "conf": 0.901837}, {"class": "living room", "conf": 0.898007}, {"class": "armrest", "conf": 0.932929}, {"class": "interior design", "conf": 0.915105}, {"class": "club chair", "conf": 0.908551}, {"class": "furniture", "conf": 0.995359}, {"class": "den", "conf": 0.869502}, {"class": "sleeper chair", "conf": 0.852372}, {"class": "lampshade", "conf": 0.858457}]
89668	[{"class": "mammal", "conf": 0.948774}, {"class": "bovine", "conf": 0.513276}, {"class": "animal", "conf": 0.922227}, {"class": "outdoor", "conf": 0.999711}, {"class": "cow", "conf": 0.93101}, {"class": "dry", "conf": 0.711085}, {"class": "herd", "conf": 0.867331}, {"class": "standing", "conf": 0.690591}, {"class": "grazing", "conf": 0.878309}, {"class": "cattle", "conf": 0.649453}, {"class": "tree", "conf": 0.98167}, {"class": "pasture", "conf": 0.530887}, {"class": "mountain", "conf": 0.86888}, {"class": "field", "conf": 0.977386}, {"class": "grass", "conf": 0.997687}, {"class": "ecoregion", "conf": 0.857892}, {"class": "plant", "conf": 0.953353}, {"class": "safari", "conf": 0.870439}, {"class": "meadow", "conf": 0.905418}, {"class": "grassland", "conf": 0.952156}, {"class": "ranch", "conf": 0.939052}, {"class": "plant community", "conf": 0.884752}, {"class": "rural area", "conf": 0.924254}, {"class": "fodder", "conf": 0.923117}, {"class": "sky", "conf": 0.957864}, {"class": "steppe", "conf": 0.928973}, {"class": "prairie", "conf": 0.918237}, {"class": "herding", "conf": 0.907205}, {"class": "savanna", "conf": 0.954409}, {"class": "shrubland", "conf": 0.904611}, {"class": "farm", "conf": 0.865384}, {"class": "livestock", "conf": 0.86597}, {"class": "landscape", "conf": 0.788531}, {"class": "nature", "conf": 0.609919}]
551952	[{"class": "transport", "conf": 0.943317}, {"class": "outdoor", "conf": 0.981753}, {"class": "road", "conf": 0.848767}, {"class": "street", "conf": 0.691872}, {"class": "car", "conf": 0.833155}, {"class": "sidewalk", "conf": 0.604015}, {"class": "ground", "conf": 0.753453}, {"class": "parked", "conf": 0.824482}, {"class": "land vehicle", "conf": 0.990659}, {"class": "mode of transport", "conf": 0.943637}, {"class": "wheel", "conf": 0.945723}, {"class": "motor vehicle", "conf": 0.861105}, {"class": "vehicle", "conf": 0.993185}]
414679	[{"class": "mammal", "conf": 0.995754}, {"class": "bovine", "conf": 0.856408}, {"class": "animal", "conf": 0.997985}, {"class": "outdoor", "conf": 0.998664}, {"class": "cow", "conf": 0.9196}, {"class": "standing", "conf": 0.871963}, {"class": "brown", "conf": 0.691211}, {"class": "ground", "conf": 0.665208}, {"class": "white", "conf": 0.716555}, {"class": "pasture", "conf": 0.551587}, {"class": "mountain", "conf": 0.892783}, {"class": "field", "conf": 0.889016}, {"class": "grass", "conf": 0.983459}, {"class": "plant", "conf": 0.866103}, {"class": "dairy cow", "conf": 0.923937}, {"class": "cattle", "conf": 0.961082}, {"class": "ranch", "conf": 0.906218}, {"class": "herd", "conf": 0.888333}, {"class": "sky", "conf": 0.901971}, {"class": "grazing", "conf": 0.893422}, {"class": "livestock", "conf": 0.961943}, {"class": "landscape", "conf": 0.485335}, {"class": "farm", "conf": 0.526378}]
181449	[{"class": "laying", "conf": 0.849327}, {"class": "blanket", "conf": 0.621307}, {"class": "indoor", "conf": 0.957528}, {"class": "control", "conf": 0.609046}, {"class": "remote", "conf": 0.555855}, {"class": "black", "conf": 0.798584}, {"class": "cat", "conf": 0.957635}, {"class": "animal", "conf": 0.928453}, {"class": "electronic device", "conf": 0.886461}, {"class": "small to medium-sized cats", "conf": 0.86487}, {"class": "kitten", "conf": 0.666041}]
511204	[{"class": "mammal", "conf": 0.930913}, {"class": "elephant", "conf": 0.884978}, {"class": "animal", "conf": 0.961066}, {"class": "outdoor", "conf": 0.996772}, {"class": "tree", "conf": 0.954299}, {"class": "ground", "conf": 0.987043}, {"class": "red", "conf": 0.676051}, {"class": "person", "conf": 0.784797}, {"class": "grass", "conf": 0.802189}, {"class": "asian elephant", "conf": 0.918761}, {"class": "indian elephant", "conf": 0.913797}, {"class": "elephants and mammoths", "conf": 0.914478}]
458153	[{"class": "mammal", "conf": 0.999766}, {"class": "elephant", "conf": 0.994077}, {"class": "animal", "conf": 0.9999}, {"class": "outdoor", "conf": 0.999257}, {"class": "standing", "conf": 0.749812}, {"class": "field", "conf": 0.873373}, {"class": "grass", "conf": 0.995001}, {"class": "plant", "conf": 0.975869}, {"class": "safari", "conf": 0.959764}, {"class": "asian elephant", "conf": 0.921941}, {"class": "african elephant", "conf": 0.928892}, {"class": "sky", "conf": 0.932817}, {"class": "indian elephant", "conf": 0.932138}, {"class": "wildlife", "conf": 0.973615}, {"class": "elephants and mammoths", "conf": 0.941015}, {"class": "tusk", "conf": 0.935908}, {"class": "savanna", "conf": 0.858325}, {"class": "terrestrial animal", "conf": 0.974063}]
286994	[{"class": "mammal", "conf": 0.998831}, {"class": "elephant", "conf": 0.901054}, {"class": "animal", "conf": 0.999465}, {"class": "outdoor", "conf": 0.99919}, {"class": "water", "conf": 0.94194}, {"class": "hole", "conf": 0.772758}, {"class": "drink", "conf": 0.612724}, {"class": "standing", "conf": 0.719523}, {"class": "walking", "conf": 0.742559}, {"class": "ground", "conf": 0.934214}, {"class": "river", "conf": 0.620846}, {"class": "drinking", "conf": 0.642373}, {"class": "grass", "conf": 0.762794}, {"class": "safari", "conf": 0.960206}, {"class": "herd", "conf": 0.869052}, {"class": "sky", "conf": 0.970746}, {"class": "wildlife", "conf": 0.96009}, {"class": "tree", "conf": 0.882689}, {"class": "savanna", "conf": 0.856854}, {"class": "terrestrial animal", "conf": 0.963663}]
207056	[{"class": "mammal", "conf": 0.998818}, {"class": "elephant", "conf": 0.967712}, {"class": "animal", "conf": 0.997496}, {"class": "outdoor", "conf": 0.997387}, {"class": "water", "conf": 0.975073}, {"class": "tree", "conf": 0.938964}, {"class": "river", "conf": 0.815796}, {"class": "safari", "conf": 0.942555}, {"class": "sky", "conf": 0.840962}, {"class": "wildlife", "conf": 0.89751}, {"class": "terrestrial animal", "conf": 0.878239}]
476975	[{"class": "mammal", "conf": 0.997922}, {"class": "elephant", "conf": 0.725448}, {"class": "animal", "conf": 0.997433}, {"class": "outdoor", "conf": 0.999368}, {"class": "standing", "conf": 0.686736}, {"class": "tree", "conf": 0.992082}, {"class": "sky", "conf": 0.98593}, {"class": "field", "conf": 0.595555}, {"class": "grass", "conf": 0.964807}, {"class": "plant", "conf": 0.947595}, {"class": "safari", "conf": 0.923342}, {"class": "plant community", "conf": 0.854314}, {"class": "wildlife", "conf": 0.922291}, {"class": "savanna", "conf": 0.928499}, {"class": "shrubland", "conf": 0.843056}, {"class": "terrestrial animal", "conf": 0.870057}]
304305	[{"class": "mammal", "conf": 0.999889}, {"class": "elephant", "conf": 0.992769}, {"class": "animal", "conf": 0.999934}, {"class": "outdoor", "conf": 0.99824}, {"class": "standing", "conf": 0.801259}, {"class": "tree", "conf": 0.916115}, {"class": "sky", "conf": 0.96744}, {"class": "field", "conf": 0.896245}, {"class": "grass", "conf": 0.996978}, {"class": "plant", "conf": 0.868806}, {"class": "safari", "conf": 0.862257}, {"class": "asian elephant", "conf": 0.935734}, {"class": "african elephant", "conf": 0.881525}, {"class": "indian elephant", "conf": 0.937984}, {"class": "wildlife", "conf": 0.900635}, {"class": "elephants and mammoths", "conf": 0.947439}, {"class": "tusk", "conf": 0.892304}, {"class": "zoo", "conf": 0.870894}, {"class": "terrestrial animal", "conf": 0.957767}]
468604	[{"class": "mammal", "conf": 0.99975}, {"class": "elephant", "conf": 0.998537}, {"class": "animal", "conf": 0.999917}, {"class": "outdoor", "conf": 0.995481}, {"class": "standing", "conf": 0.752807}, {"class": "tree", "conf": 0.992849}, {"class": "field", "conf": 0.591976}, {"class": "grass", "conf": 0.974846}, {"class": "plant", "conf": 0.919536}, {"class": "asian elephant", "conf": 0.974093}, {"class": "african elephant", "conf": 0.924271}, {"class": "indian elephant", "conf": 0.974334}, {"class": "wildlife", "conf": 0.932333}, {"class": "elephants and mammoths", "conf": 0.978014}, {"class": "tusk", "conf": 0.913803}, {"class": "zoo", "conf": 0.938249}, {"class": "terrestrial animal", "conf": 0.95822}]
102912	[{"class": "mammal", "conf": 0.985417}, {"class": "elephant", "conf": 0.997342}, {"class": "animal", "conf": 0.986417}, {"class": "enclosure", "conf": 0.667722}, {"class": "outdoor", "conf": 0.997878}, {"class": "standing", "conf": 0.736248}, {"class": "zoo", "conf": 0.629392}, {"class": "tree", "conf": 0.990667}, {"class": "ground", "conf": 0.912724}, {"class": "plant", "conf": 0.855208}, {"class": "asian elephant", "conf": 0.936081}, {"class": "indian elephant", "conf": 0.929815}, {"class": "elephants and mammoths", "conf": 0.946957}, {"class": "tusk", "conf": 0.848809}]
103579	[{"class": "young", "conf": 0.623219}, {"class": "outdoor", "conf": 0.999273}, {"class": "frisbee", "conf": 0.878152}, {"class": "throwing", "conf": 0.642216}, {"class": "tree", "conf": 0.993889}, {"class": "park", "conf": 0.723638}, {"class": "person", "conf": 0.981577}, {"class": "field", "conf": 0.929539}, {"class": "girl", "conf": 0.589673}, {"class": "green", "conf": 0.863153}, {"class": "grass", "conf": 0.999311}, {"class": "plant", "conf": 0.931278}, {"class": "clothing", "conf": 0.941272}, {"class": "sky", "conf": 0.904056}, {"class": "lawn", "conf": 0.922927}, {"class": "playground", "conf": 0.923045}, {"class": "footwear", "conf": 0.960788}]
62060	[{"class": "outdoor", "conf": 0.9987}, {"class": "frisbee", "conf": 0.825916}, {"class": "water", "conf": 0.886256}, {"class": "group", "conf": 0.880091}, {"class": "woman", "conf": 0.616704}, {"class": "standing", "conf": 0.706362}, {"class": "lake", "conf": 0.780032}, {"class": "people", "conf": 0.96129}, {"class": "person", "conf": 0.992029}, {"class": "field", "conf": 0.669097}, {"class": "grass", "conf": 0.982399}, {"class": "clothing", "conf": 0.982889}, {"class": "sky", "conf": 0.977302}, {"class": "tree", "conf": 0.932606}, {"class": "footwear", "conf": 0.926394}]
283210	[{"class": "mammal", "conf": 0.933949}, {"class": "dog", "conf": 0.923661}, {"class": "animal", "conf": 0.968674}, {"class": "outdoor", "conf": 0.918515}, {"class": "brown", "conf": 0.736371}, {"class": "ground", "conf": 0.894867}, {"class": "dog breed", "conf": 0.979358}, {"class": "pet", "conf": 0.893493}]
517822	[{"class": "frisbee", "conf": 0.71203}, {"class": "young", "conf": 0.622657}, {"class": "outdoor", "conf": 0.997606}, {"class": "tree", "conf": 0.965862}, {"class": "park", "conf": 0.72518}, {"class": "person", "conf": 0.979531}, {"class": "field", "conf": 0.759308}, {"class": "grass", "conf": 0.999059}, {"class": "clothing", "conf": 0.976468}, {"class": "lawn", "conf": 0.899052}, {"class": "playground", "conf": 0.885663}, {"class": "footwear", "conf": 0.912105}, {"class": "summer", "conf": 0.500576}]
443591	[{"class": "zebra", "conf": 0.994694}, {"class": "mammal", "conf": 0.998646}, {"class": "animal", "conf": 0.999762}, {"class": "outdoor", "conf": 0.997803}, {"class": "standing", "conf": 0.871359}, {"class": "grassy", "conf": 0.600579}, {"class": "field", "conf": 0.95097}, {"class": "grass", "conf": 0.998247}, {"class": "plant", "conf": 0.980397}, {"class": "safari", "conf": 0.872899}, {"class": "wildlife", "conf": 0.97855}, {"class": "terrestrial animal", "conf": 0.968026}]
104025	[{"class": "outdoor", "conf": 0.99603}, {"class": "desert", "conf": 0.764381}, {"class": "ground", "conf": 0.96167}, {"class": "horse", "conf": 0.726607}, {"class": "mountain", "conf": 0.971596}, {"class": "hiking", "conf": 0.893021}, {"class": "makhtesh", "conf": 0.84147}, {"class": "aeolian landform", "conf": 0.855107}, {"class": "sky", "conf": 0.930981}, {"class": "mammal", "conf": 0.843912}, {"class": "wadi", "conf": 0.847521}]
427438	[{"class": "zebra", "conf": 0.998755}, {"class": "mammal", "conf": 0.999833}, {"class": "animal", "conf": 0.999949}, {"class": "outdoor", "conf": 0.998925}, {"class": "group", "conf": 0.722029}, {"class": "standing", "conf": 0.897163}, {"class": "ground", "conf": 0.981849}, {"class": "field", "conf": 0.893357}, {"class": "grass", "conf": 0.868974}, {"class": "safari", "conf": 0.946747}, {"class": "herd", "conf": 0.921603}, {"class": "wildlife", "conf": 0.981593}, {"class": "savanna", "conf": 0.868797}, {"class": "terrestrial animal", "conf": 0.97819}]
62151	[{"class": "outdoor", "conf": 0.999746}, {"class": "water", "conf": 0.942517}, {"class": "grazing", "conf": 0.674754}, {"class": "sky", "conf": 0.994245}, {"class": "lake", "conf": 0.59811}, {"class": "field", "conf": 0.763802}, {"class": "grass", "conf": 0.998995}, {"class": "ranch", "conf": 0.880757}, {"class": "animal", "conf": 0.875858}, {"class": "horse", "conf": 0.874502}, {"class": "tree", "conf": 0.977101}, {"class": "cloud", "conf": 0.993202}, {"class": "pasture", "conf": 0.909327}, {"class": "landscape", "conf": 0.874731}, {"class": "nature", "conf": 0.632519}]
345998	[{"class": "mammal", "conf": 0.771308}, {"class": "horse", "conf": 0.941316}, {"class": "animal", "conf": 0.772038}, {"class": "outdoor", "conf": 0.997332}, {"class": "child", "conf": 0.596458}, {"class": "woman", "conf": 0.591883}, {"class": "fence", "conf": 0.964237}, {"class": "tree", "conf": 0.97585}, {"class": "ground", "conf": 0.845713}, {"class": "person", "conf": 0.963191}, {"class": "girl", "conf": 0.558393}, {"class": "grass", "conf": 0.924927}, {"class": "rein", "conf": 0.932743}, {"class": "split-rail fence", "conf": 0.852368}, {"class": "mane", "conf": 0.955014}, {"class": "clothing", "conf": 0.919784}, {"class": "ranch", "conf": 0.861596}, {"class": "bridle", "conf": 0.948817}, {"class": "stallion", "conf": 0.962638}, {"class": "halter", "conf": 0.941021}, {"class": "animal sports", "conf": 0.883992}, {"class": "horse tack", "conf": 0.926747}, {"class": "horse supplies", "conf": 0.955287}, {"class": "saddle", "conf": 0.843479}, {"class": "wrangler", "conf": 0.85505}, {"class": "mare", "conf": 0.963505}, {"class": "livestock", "conf": 0.923617}, {"class": "sorrel", "conf": 0.86218}]
318671	[{"class": "horse-drawn vehicle", "conf": 0.915808}, {"class": "transport", "conf": 0.971656}, {"class": "outdoor", "conf": 0.985485}, {"class": "road", "conf": 0.863151}, {"class": "street", "conf": 0.867284}, {"class": "drawn", "conf": 0.659968}, {"class": "carriage", "conf": 0.864139}, {"class": "horse", "conf": 0.921169}, {"class": "land vehicle", "conf": 0.864631}, {"class": "animal", "conf": 0.939036}, {"class": "horse and buggy", "conf": 0.913795}, {"class": "horse harness", "conf": 0.904823}, {"class": "bridle", "conf": 0.8615}, {"class": "horse supplies", "conf": 0.85334}, {"class": "vehicle", "conf": 0.95224}, {"class": "wagon", "conf": 0.862989}, {"class": "cart", "conf": 0.865942}]
