355228	[{"caption": "a hamster is sitting next to a remote control.", "conf": 0.7155312299728394}]
70351	[{"caption": "a pink bag of candy with pink icing on top of it.", "conf": 0.5238738059997559}]
501429	[{"caption": "a baby brushing it's teeth with a tooth brush.", "conf": 0.7286660671234131}]
90365	[{"caption": "a close up of a computer keyboard", "conf": 0.7444097399711609}]
408327	[{"caption": "a woman in a pink tennis outfit holding a tennis racket.", "conf": 0.7040029764175415}]
565239	[{"caption": "two children playing in the street with a bag.", "conf": 0.5922784209251404}]
125404	[{"caption": "two young girls wearing helmets and holding baseball bats.", "conf": 0.6376739144325256}]
378545	[{"caption": "a clock on a pole in front of a building.", "conf": 0.7079448103904724}]
182503	[{"caption": "a close up of a pizza on a pan with a pizza cutter", "conf": 0.6802630424499512}]
372384	[{"caption": "a man serving a tennis ball on a tennis court.", "conf": 0.6908223032951355}]
185781	[{"caption": "a group of people standing around a table with laptops.", "conf": 0.7358354926109314}]
484312	[{"caption": "a man in a suit and hat holding a teddy bear.", "conf": 0.7017310261726379}]
516766	[{"caption": "a white teddy bear sitting next to a brown teddy bear.", "conf": 0.741814136505127}]
533407	[{"caption": "two men in a room working on laptops.", "conf": 0.6685405373573303}]
157001	[{"caption": "two people sitting at a table looking at a laptop.", "conf": 0.735203742980957}]
562345	[{"caption": "a woman in a yellow jacket standing by a brick wall.", "conf": 0.6761252284049988}]
130171	[{"caption": "a bowl filled with sliced up bananas and carrots.", "conf": 0.6555235385894775}]
512116	[{"caption": "a little boy standing on a rug holding a phone.", "conf": 0.6477423906326294}]
455464	[{"caption": "a man with glasses talking on a cell phone.", "conf": 0.7125298976898193}]
214527	[{"caption": "a large clock tower in the middle of a street.", "conf": 0.7108571529388428}]
138965	[{"caption": "a group of stuffed animals sitting on top of a chair.", "conf": 0.7514976859092712}]
118134	[{"caption": "a large clock on the side of a building.", "conf": 0.8149783611297607}]
498555	[{"caption": "a white vase with a bird on it sitting on a table.", "conf": 0.6902474761009216}]
157102	[{"caption": "a little boy sitting at a table cutting paper with scissors.", "conf": 0.6944082975387573}]
16928	[{"caption": "a pair of scissors sitting on top of a metal holder.", "conf": 0.7211993932723999}]
271607	[{"caption": "a boy and a teddy bear sitting in the woods.", "conf": 0.6725583672523499}]
55772	[{"caption": "a plate with pancakes and syrup on it.", "conf": 0.678458571434021}]
360170	[{"caption": "a group of people sitting around a table with plates of food.", "conf": 0.7448866963386536}]
227220	[{"caption": "a kitchen with a stove and a counter top", "conf": 0.7220679521560669}]
538092	[{"caption": "a man standing in a kitchen next to a stove top oven.", "conf": 0.7880908250808716}]
443949	[{"caption": "a glass bowl with a fork and a knife inside of it.", "conf": 0.5897563099861145}]
223094	[{"caption": "an old fashioned stove and refrigerator in a display case.", "conf": 0.5998369455337524}]
570138	[{"caption": "a bathroom with a sink, toilet and mirror.", "conf": 0.684985339641571}]
557135	[{"caption": "a bathroom with a large mirror and two sinks.", "conf": 0.6882848143577576}]
122302	[{"caption": "a row of bicycles parked on the side of a street.", "conf": 0.6665512323379517}]
386766	[{"caption": "a bathroom with a bathtub, sink, and mirror.", "conf": 0.6874461770057678}]
576576	[{"caption": "a bathroom with a sink, toilet and bathtub.", "conf": 0.6813405156135559}]
445812	[{"caption": "a white toilet sitting next to a walk in shower.", "conf": 0.7103564739227295}]
231732	[{"caption": "a bathroom sink with soap and a mirror on it.", "conf": 0.6616910099983215}]
416184	[{"caption": "a bathroom with a sink, mirror and toilet paper dispenser.", "conf": 0.7298815250396729}]
290078	[{"caption": "a white toilet sitting on the side of a building.", "conf": 0.7215025424957275}]
372495	[{"caption": "a white toilet sitting in a bathroom next to a brick wall.", "conf": 0.6529843807220459}]
262514	[{"caption": "a toilet and a sink in a room.", "conf": 0.7017908096313477}]
294763	[{"caption": "a white toilet sitting in a bathroom next to a toilet brush.", "conf": 0.6991757154464722}]
489624	[{"caption": "a white toilet sitting in a bathroom next to a trash can.", "conf": 0.7870655655860901}]
578314	[{"caption": "a white toilet with the seat up in a bathroom.", "conf": 0.6574022173881531}]
131504	[{"caption": "a clock that is on the side of a building.", "conf": 0.7233867049217224}]
50443	[{"caption": "a dirty toilet in a dark room with a white bowl.", "conf": 0.6635410785675049}]
84064	[{"caption": "a toilet in a bathroom with a plunger next to it.", "conf": 0.700238049030304}]
185930	[{"caption": "a public bathroom with three sinks and a soap dispenser.", "conf": 0.7346206307411194}]
355221	[{"caption": "a motorcycle parked on the side of a road.", "conf": 0.7344151139259338}]
223930	[{"caption": "a motorcycle parked next to a bike rack.", "conf": 0.7290997505187988}]
324008	[{"caption": "a tray of food with a banana, bread, and a roll.", "conf": 0.6537055373191833}]
520108	[{"caption": "a bedroom with a bed and a flat screen tv.", "conf": 0.7369544506072998}]
573756	[{"caption": "three giraffes are walking through the tall grass.", "conf": 0.660013735294342}]
188173	[{"caption": "a giraffe and some zebras in a field.", "conf": 0.7145174145698547}]
233882	[{"caption": "a red plane with a yellow tail parked on a runway.", "conf": 0.6026068925857544}]
413734	[{"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.7620198130607605}]
373846	[{"caption": "a couple of large jetliners sitting on top of an airport tarmac.", "conf": 0.7318913340568542}]
189197	[{"caption": "a bench on a path near a tree", "conf": 0.6890798807144165}]
122007	[{"caption": "two giraffes standing next to each other in a field.", "conf": 0.7425666451454163}]
181948	[{"caption": "a traffic light sitting on the side of a road.", "conf": 0.6827700138092041}]
315128	[{"caption": "a street scene with a bench and a fire hydrant.", "conf": 0.6139931678771973}]
199247	[{"caption": "a herd of sheep grazing on a lush green field.", "conf": 0.76597660779953}]
974	[{"caption": "a group of people riding on the back of an elephant.", "conf": 0.7678022980690002}]
137265	[{"caption": "a red umbrella with a bird flying in the sky.", "conf": 0.6635046005249023}]
507921	[{"caption": "a street sign on a pole on a city street", "conf": 0.6695520877838135}]
40621	[{"caption": "two giraffes standing next to each other in an enclosure.", "conf": 0.7051143646240234}]
262175	[{"caption": "a man wearing a green hat and a green tie.", "conf": 0.6669772267341614}]
548538	[{"caption": "a train traveling through a lush green countryside.", "conf": 0.6673276424407959}]
65981	[{"caption": "a train on a track in the middle of a mountain.", "conf": 0.6678396463394165}]
167510	[{"caption": "a stop sign with street signs on top of it.", "conf": 0.7768125534057617}]
45966	[{"caption": "a red stop sign sitting on the side of a road.", "conf": 0.7409507632255554}]
457900	[{"caption": "a group of people walking down a sidewalk next to a building.", "conf": 0.6910465955734253}]
71090	[{"caption": "a large white teddy bear sitting next to a cat.", "conf": 0.7053829431533813}]
186518	[{"caption": "an old rusted out truck sitting in a field of flowers.", "conf": 0.6756204962730408}]
576084	[{"caption": "a man is milking a cow in a barn.", "conf": 0.7779312133789062}]
342334	[{"caption": "a group of boats that are sitting in the water.", "conf": 0.7054643034934998}]
370749	[{"caption": "an elephant standing in a grassy field with trees in the background.", "conf": 0.6910039186477661}]
42055	[{"caption": "a group of colorful umbrellas sitting under a roof.", "conf": 0.7286883592605591}]
21864	[{"caption": "a boat traveling across a large body of water.", "conf": 0.6875935792922974}]
412813	[{"caption": "a black and white photo of an umbrella on the beach.", "conf": 0.7080338001251221}]
532867	[{"caption": "a person standing on a beach holding an umbrella.", "conf": 0.6445064544677734}]
550051	[{"caption": "a group of people sitting around tables under umbrellas.", "conf": 0.6875061392784119}]
303215	[{"caption": "a white teddy bear wearing a pair of goggles and a pair of goggles.", "conf": 0.6247588992118835}]
313398	[{"caption": "a otter is playing with two frisbees on a rock.", "conf": 0.6508039832115173}]
424812	[{"caption": "a person riding a horse in a field with a sky background", "conf": 0.7197115421295166}]
371004	[{"caption": "a zebra standing next to a wire fence.", "conf": 0.7589012384414673}]
546095	[{"caption": "a couple of horses grazing on a lush green field.", "conf": 0.6692109704017639}]
51540	[{"caption": "a clock is displayed above a pile of oranges.", "conf": 0.675116777420044}]
307967	[{"caption": "a young boy swinging a baseball bat at a ball.", "conf": 0.7236379981040955}]
277440	[{"caption": "a laptop computer sitting on top of a desk.", "conf": 0.7049687504768372}]
40635	[{"caption": "a group of people standing around a market with lots of fruit.", "conf": 0.6690155267715454}]
503595	[{"caption": "a plate with some meat and broccoli on it", "conf": 0.7101553082466125}]
126257	[{"caption": "a little boy that is standing on a skateboard.", "conf": 0.70562344789505}]
437789	[{"caption": "a counter top with a bunch of food on it", "conf": 0.6769649982452393}]
272323	[{"caption": "a man riding a skateboard up the side of a ramp.", "conf": 0.7400248050689697}]
70256	[{"caption": "a person cutting a cake with a knife.", "conf": 0.7274320721626282}]
12817	[{"caption": "a man riding a skateboard up the side of a ramp.", "conf": 0.7916120290756226}]
348730	[{"caption": "a young man riding a skateboard down a street.", "conf": 0.7428262233734131}]
114684	[{"caption": "a woman is holding a piece of paper with a bite taken out of it.", "conf": 0.6408511400222778}]
296236	[{"caption": "a woman standing in front of a conveyor belt filled with donuts.", "conf": 0.7901723384857178}]
412604	[{"caption": "a man holding a chocolate covered pastry in his right hand.", "conf": 0.6648318767547607}]
523816	[{"caption": "a person riding a snow board on a snowy surface", "conf": 0.7515988349914551}]
329475	[{"caption": "a bunch of doughnuts that are sitting on a counter.", "conf": 0.6965076923370361}]
61647	[{"caption": "a birthday cake with a lit candle on a table.", "conf": 0.693402886390686}]
211326	[{"caption": "a plate of bread and a book on a table.", "conf": 0.6551247835159302}]
48668	[{"caption": "a man laying on a bed with his head on a pillow.", "conf": 0.6782914400100708}]
308883	[{"caption": "a person sitting in front of a laptop computer.", "conf": 0.7710362672805786}]
184139	[{"caption": "a bedroom with a bed and a desk with a laptop.", "conf": 0.64836585521698}]
419860	[{"caption": "a pizza sitting on top of a white plate next to a bottle of beer.", "conf": 0.7084615230560303}]
388481	[{"caption": "a stuffed animal sitting in front of a computer monitor.", "conf": 0.7258344888687134}]
97561	[{"caption": "a hotel room with a desk and television.", "conf": 0.6403282284736633}]
70020	[{"caption": "a woman holding a tennis racquet on a tennis court.", "conf": 0.7513093948364258}]
466882	[{"caption": "a man standing on a tennis court holding a racquet.", "conf": 0.7495552897453308}]
323356	[{"caption": "a man is looking at a toothbrush on a stick.", "conf": 0.6798669099807739}]
405440	[{"caption": "a remote control and a keyboard on a table.", "conf": 0.7334972620010376}]
148329	[{"caption": "a man brushing his teeth in front of a car.", "conf": 0.7198271751403809}]
279524	[{"caption": "a man standing in a living room next to a tv.", "conf": 0.7038586735725403}]
91304	[{"caption": "a bed with a white blanket and a blue pillow on top of it.", "conf": 0.5919345021247864}]
315486	[{"caption": "two children brushing their teeth in a bathroom sink.", "conf": 0.6402414441108704}]
365325	[{"caption": "a young boy sleeping on a couch holding a nintendo wii game controller.", "conf": 0.7124397158622742}]
