555705	[{"caption": "two cats laying on a ledge next to a pair of shoes.", "conf": 0.6653168201446533}]
205103	[{"caption": "a cat is sitting next to a pair of shoes.", "conf": 0.770027756690979}]
472795	[{"caption": "a cow walking down a street next to a building.", "conf": 0.6868672370910645}]
235006	[{"caption": "an old red truck is parked next to some trees.", "conf": 0.6441155076026917}]
182784	[{"caption": "a cow standing on the side of a street.", "conf": 0.6881299018859863}]
54088	[{"caption": "a tow truck is driving down the street.", "conf": 0.6746181845664978}]
324383	[{"caption": "a cat laying in a suitcase on a bed.", "conf": 0.751212477684021}]
224861	[{"caption": "a cat laying on top of a piece of luggage.", "conf": 0.7164046168327332}]
443303	[{"caption": "a cat laying on top of a piece of luggage.", "conf": 0.7633228898048401}]
319865	[{"caption": "a cat laying in a suitcase next to some towels.", "conf": 0.6350758671760559}]
353968	[{"caption": "a girl sitting on a couch with a laptop and a cat.", "conf": 0.7135511040687561}]
500663	[{"caption": "a couple of cows standing on top of a lush green field.", "conf": 0.7006121277809143}]
458052	[{"caption": "a cat eating a banana from a person's hand.", "conf": 0.7822207808494568}]
309852	[{"caption": "a cat sitting on top of a wooden chair.", "conf": 0.7372738122940063}]
480076	[{"caption": "a purple chair with a gold bow on it.", "conf": 0.5594835877418518}]
26942	[{"caption": "a cat sitting in a chair next to a table and a book.", "conf": 0.7433353066444397}]
346207	[{"caption": "a cat laying on top of a wooden desk.", "conf": 0.7079816460609436}]
190767	[{"caption": "a herd of cattle grazing on a lush green field.", "conf": 0.7656171321868896}]
418281	[{"caption": "three cows in a field with a building in the background", "conf": 0.6546598076820374}]
490081	[{"caption": "a man riding on the back of a horse drawn carriage.", "conf": 0.6747283935546875}]
571034	[{"caption": "a herd of cattle laying on top of a pile of hay.", "conf": 0.7312668561935425}]
372979	[{"caption": "a cat sitting in a window sill next to a basket.", "conf": 0.7219913005828857}]
384204	[{"caption": "a cat sitting in a window sill looking out the window.", "conf": 0.7013483643531799}]
89668	[{"caption": "a herd of cattle grazing on a dry grass field.", "conf": 0.746489405632019}]
383406	[{"caption": "a group of cats laying on top of a computer desk.", "conf": 0.68849116563797}]
13383	[{"caption": "a couple of cats laying on top of a table.", "conf": 0.6959377527236938}]
209692	[{"caption": "a red fire truck parked in a parking lot.", "conf": 0.758450984954834}]
205378	[{"caption": "a cat is looking at the camera while sitting next to a laptop.", "conf": 0.6841021180152893}]
551952	[{"caption": "a truck is loaded down with a lot of bicycles.", "conf": 0.5707674622535706}]
535292	[{"caption": "a black and white cow in a grassy field.", "conf": 0.6976626515388489}]
10694	[{"caption": "a black cat with yellow eyes looking over a television.", "conf": 0.5849005579948425}]
143824	[{"caption": "a cat sitting on a table next to a television.", "conf": 0.6556499004364014}]
37907	[{"caption": "a cat sitting on top of a dvd player next to a tree.", "conf": 0.7444647550582886}]
168706	[{"caption": "a couple of cows are standing in a field", "conf": 0.7188029289245605}]
414679	[{"caption": "two cows standing on a hill with mountains in the background.", "conf": 0.6960703730583191}]
486203	[{"caption": "two cows in a field with mountains in the background", "conf": 0.7022408246994019}]
25560	[{"caption": "a cat sitting on top of a wooden stand in front of a tv.", "conf": 0.7349379658699036}]
60687	[{"caption": "a brown cow laying in a grassy field.", "conf": 0.6281232833862305}]
122203	[{"caption": "a couple of cows are standing in a field", "conf": 0.7244961261749268}]
181449	[{"caption": "a black cat sitting next to a cell phone.", "conf": 0.6915113925933838}]
171062	[{"caption": "a cat sitting on a table watching television.", "conf": 0.718834400177002}]
142667	[{"caption": "a group of people standing in front of food trucks.", "conf": 0.7786766886711121}]
574184	[{"caption": "a cat laying on a bed next to a laptop computer.", "conf": 0.7706242203712463}]
122390	[{"caption": "a cat laying on a bed next to a keyboard.", "conf": 0.7053747773170471}]
99734	[{"caption": "a group of people on small boats in the water.", "conf": 0.6945468187332153}]
400	[{"caption": "a dog on a boat in the water.", "conf": 0.7154150009155273}]
245201	[{"caption": "a dog is sitting on a boat in the water.", "conf": 0.714735746383667}]
350694	[{"caption": "a bunch of boats that are sitting in the water.", "conf": 0.74519944190979}]
419048	[{"caption": "a herd of cattle laying on top of a lush green field.", "conf": 0.7305096983909607}]
414560	[{"caption": "a herd of cattle laying on top of a pile of hay.", "conf": 0.6804765462875366}]
232383	[{"caption": "a cat is looking over the screen of a laptop.", "conf": 0.6731153130531311}]
403817	[{"caption": "a cat sitting in front of a laptop computer.", "conf": 0.8004351258277893}]
241453	[{"caption": "a herd of cattle standing next to each other on a field.", "conf": 0.6616882085800171}]
178592	[{"caption": "a couple of elephants are standing in a field", "conf": 0.6799924373626709}]
328421	[{"caption": "a herd of elephants walking across a dry grass field.", "conf": 0.7540634274482727}]
530212	[{"caption": "a rack full of ties of various colors and sizes.", "conf": 0.605565071105957}]
278166	[{"caption": "a glass plate with a small glass animal on it.", "conf": 0.5729888081550598}]
457754	[{"caption": "a group of men in suits sitting at a table.", "conf": 0.6873776316642761}]
109819	[{"caption": "a group of people walking down a street with an elephant.", "conf": 0.5996431112289429}]
260141	[{"caption": "a group of boats that are sitting in the water.", "conf": 0.7301587462425232}]
7682	[{"caption": "a man wearing a blue shirt with a black mustache.", "conf": 0.6481083035469055}]
540264	[{"caption": "a woman adjusting a mans neck tie in a room.", "conf": 0.6659621596336365}]
246809	[{"caption": "a red light house sitting on top of a pier.", "conf": 0.625644326210022}]
102843	[{"caption": "a small boat on a body of water with a light house in the background", "conf": 0.622700572013855}]
412914	[{"caption": "a boat that is sitting in the snow.", "conf": 0.7159755825996399}]
85329	[{"caption": "a doll with green eyes and a shirt and tie.", "conf": 0.7088395357131958}]
440646	[{"caption": "a man sitting in a chair with his arm around a woman.", "conf": 0.7122800350189209}]
242499	[{"caption": "a group of elephants walking across a river.", "conf": 0.7382224202156067}]
105975	[{"caption": "a large elephant with its trunk in the air.", "conf": 0.6669204831123352}]
66800	[{"caption": "an elephant standing in a field with zebras in the background.", "conf": 0.6609669923782349}]
511204	[{"caption": "a man riding on the back of an elephant.", "conf": 0.754896342754364}]
329323	[{"caption": "a group of people standing around each other.", "conf": 0.8043428659439087}]
30255	[{"caption": "a boat filled with people under a bridge.", "conf": 0.774387001991272}]
557981	[{"caption": "a man holding an umbrella and a stuffed animal.", "conf": 0.735663115978241}]
453819	[{"caption": "a boat that is sitting in the water.", "conf": 0.7167097926139832}]
260166	[{"caption": "a group of people riding on the backs of elephants.", "conf": 0.8198657035827637}]
217005	[{"caption": "a group of plants in the middle of a forest.", "conf": 0.6288892030715942}]
239274	[{"caption": "a boat that is sitting in the water.", "conf": 0.7306733727455139}]
207264	[{"caption": "a herd of elephants standing on top of a dry grass field.", "conf": 0.7495771646499634}]
370043	[{"caption": "an elephant with tusks standing in the grass.", "conf": 0.693023681640625}]
307936	[{"caption": "an elephant standing in the grass near a tree.", "conf": 0.6409012079238892}]
458153	[{"caption": "a large elephant walking through a dry grass field.", "conf": 0.6518988013267517}]
446751	[{"caption": "a herd of elephants standing on top of a grass covered field.", "conf": 0.742581844329834}]
286994	[{"caption": "a herd of elephants walking across a dry grass field.", "conf": 0.6901707053184509}]
511321	[{"caption": "a couple of boats that are in the water.", "conf": 0.7193979024887085}]
529917	[{"caption": "a group of people standing around each other in a room.", "conf": 0.7446599006652832}]
451872	[{"caption": "a group of elephants in an enclosure at a zoo.", "conf": 0.6409569978713989}]
31747	[{"caption": "a boat is docked in front of some cranes.", "conf": 0.6362061500549316}]
410533	[{"caption": "a cat sitting in a sink in a bathroom.", "conf": 0.7085970640182495}]
247306	[{"caption": "a boat that is sitting in the water.", "conf": 0.6803911924362183}]
466774	[{"caption": "a group of elephants standing next to each other.", "conf": 0.6987723708152771}]
420532	[{"caption": "a man in a top hat and tie standing next to a woman.", "conf": 0.6726174354553223}]
154202	[{"caption": "a bed with a backpack, laptop and other items on it.", "conf": 0.6872362494468689}]
421478	[{"caption": "a man wearing glasses and a black tie.", "conf": 0.6284449100494385}]
314294	[{"caption": "an elephant walking through a forest next to a tree.", "conf": 0.6823995113372803}]
387173	[{"caption": "a person in a kayak on a body of water.", "conf": 0.6557282209396362}]
516750	[{"caption": "two kayaks are sitting on the shore of a beach.", "conf": 0.6586127877235413}]
289899	[{"caption": "a group of people on a boat in the water.", "conf": 0.6941791772842407}]
233771	[{"caption": "a group of people with umbrellas on a street.", "conf": 0.7446140646934509}]
419281	[{"caption": "a bunch of boats that are sitting in the water.", "conf": 0.7168868184089661}]
69946	[{"caption": "a bunch of boats that are sitting in the water.", "conf": 0.7726197242736816}]
109005	[{"caption": "an elephant and a rhino in a field with trees in the background", "conf": 0.6874297857284546}]
216841	[{"caption": "a bunch of ties that are hanging up.", "conf": 0.6681706309318542}]
338327	[{"caption": "a bunch of ties are hanging up together", "conf": 0.6358874440193176}]
77184	[{"caption": "a boat in the ocean with a bridge in the background.", "conf": 0.6798913478851318}]
291712	[{"caption": "a boat floating on top of a body of water.", "conf": 0.7262264490127563}]
24430	[{"caption": "a blue boat sitting next to a brick building.", "conf": 0.6601758599281311}]
14990	[{"caption": "two elephants walking down a dirt road next to a man.", "conf": 0.7055224180221558}]
167854	[{"caption": "a woman standing on a beach holding two umbrellas.", "conf": 0.749537467956543}]
32965	[{"caption": "a woman holding two umbrellas on the beach.", "conf": 0.7293832302093506}]
553442	[{"caption": "a woman holding a young girl in her arms.", "conf": 0.6263020038604736}]
240903	[{"caption": "an elephant in an enclosure with a man standing next to it.", "conf": 0.6472335457801819}]
207056	[{"caption": "a herd of elephants walking across a river.", "conf": 0.7175814509391785}]
476975	[{"caption": "a herd of elephants walking across a lush green hillside.", "conf": 0.663690984249115}]
323682	[{"caption": "a man standing in front of a pile of luggage.", "conf": 0.7077265977859497}]
475779	[{"caption": "an elephant with tusks standing next to a tree.", "conf": 0.7103522419929504}]
304305	[{"caption": "two elephants walking in the grass near a barn.", "conf": 0.6990679502487183}]
76460	[{"caption": "a group of elephants standing on top of a lush green field.", "conf": 0.7067033052444458}]
468604	[{"caption": "an elephant standing next to a tree in a field.", "conf": 0.733167827129364}]
35474	[{"caption": "an elephant is standing in the shade of a tree.", "conf": 0.6451150178909302}]
41945	[{"caption": "a boat that is sitting in the water.", "conf": 0.6794655919075012}]
15690	[{"caption": "two elephants are standing in the water together.", "conf": 0.6814993619918823}]
102912	[{"caption": "a couple of elephants standing next to each other.", "conf": 0.711742639541626}]
301867	[{"caption": "a group of young women standing next to each other.", "conf": 0.6687238812446594}]
261779	[{"caption": "a woman in a dress sitting on top of a suitcase.", "conf": 0.7339710593223572}]
227227	[{"caption": "a dog is hanging out of the window of a car.", "conf": 0.6660869717597961}]
198448	[{"caption": "a woman sitting on a suitcase in the woods.", "conf": 0.7606356143951416}]
