317049	[{"caption": "a man riding a snowboard down a snow covered slope.", "conf": 0.7820653915405273}]
111825	[{"caption": "a man riding a skateboard in a room with other people.", "conf": 0.7616932392120361}]
7207	[{"caption": "a group of men standing next to each other.", "conf": 0.7255488634109497}]
42737	[{"caption": "a skateboarder in a white shirt is doing a trick", "conf": 0.6818066835403442}]
285651	[{"caption": "a man riding a skateboard down a street.", "conf": 0.7671211957931519}]
566502	[{"caption": "a white plate topped with a salad and corn.", "conf": 0.7275749444961548}]
353295	[{"caption": "a bunch of sandwiches that are on a paper.", "conf": 0.6300978660583496}]
216050	[{"caption": "a snowboarder is sitting in the snow with his board.", "conf": 0.6778488159179688}]
445695	[{"caption": "a hand holding a doughnut with a bite taken out of it.", "conf": 0.7075809240341187}]
206878	[{"caption": "a close up of four doughnuts on a table", "conf": 0.6892001628875732}]
161060	[{"caption": "a pile of doughnuts sitting on top of a table.", "conf": 0.7297741770744324}]
490366	[{"caption": "a person sitting on a beach next to the ocean.", "conf": 0.7349253296852112}]
237463	[{"caption": "a man holding a surfboard on top of a sandy beach.", "conf": 0.7478169798851013}]
226903	[{"caption": "a table topped with lots of different types of cakes.", "conf": 0.684564471244812}]
459721	[{"caption": "a bride and groom are cutting their wedding cake.", "conf": 0.7621915936470032}]
363577	[{"caption": "a little girl that is sitting in front of a cake.", "conf": 0.7288305759429932}]
447663	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7831681370735168}]
133251	[{"caption": "a dog is sleeping in a dog bed.", "conf": 0.6976149082183838}]
26630	[{"caption": "a bed with a bunch of sheets on it", "conf": 0.6536774635314941}]
68396	[{"caption": "a pizza with tomatoes and cheese on a blue surface.", "conf": 0.7009538412094116}]
159458	[{"caption": "a white dog laying on top of a white bed.", "conf": 0.7058044672012329}]
176060	[{"caption": "three slices of pepperoni pizza sitting on top of a cutting board.", "conf": 0.7333582043647766}]
75636	[{"caption": "a table topped with a pizza and a bowl of salad.", "conf": 0.687219500541687}]
577893	[{"caption": "a man holding a tennis racquet on a tennis court.", "conf": 0.7794721126556396}]
530905	[{"caption": "a bathroom with a sink, mirror, and a toothbrush holder.", "conf": 0.6265146732330322}]
38892	[{"caption": "a little girl holding a nintendo wii game controller.", "conf": 0.7643928527832031}]
341118	[{"caption": "a living room filled with furniture and a tv.", "conf": 0.7045662999153137}]
4092	[{"caption": "a person holding a nintendo wii game controller.", "conf": 0.7554839253425598}]
289172	[{"caption": "two women playing a video game in a living room.", "conf": 0.6905671954154968}]
7320	[{"caption": "a person holding a wii controller in front of a tv.", "conf": 0.7314668893814087}]
448076	[{"caption": "a group of people playing a game with remote controllers.", "conf": 0.7218483090400696}]
436963	[{"caption": "a computer desk topped with a desktop computer.", "conf": 0.6763801574707031}]
369533	[{"caption": "a person kiteboarding over a large body of water.", "conf": 0.7207409143447876}]
403672	[{"caption": "a young baseball player holding a bat on a field", "conf": 0.7011944055557251}]
412658	[{"caption": "a young boy holding a baseball bat on a field.", "conf": 0.6997932195663452}]
410650	[{"caption": "a woman in blue dress playing a game of tennis.", "conf": 0.717616081237793}]
206512	[{"caption": "a man hitting a tennis ball with a racquet.", "conf": 0.6732534170150757}]
271986	[{"caption": "a display case in a store filled with pizzas.", "conf": 0.6965124011039734}]
416700	[{"caption": "a man hitting a tennis ball with a racquet.", "conf": 0.7393369078636169}]
447770	[{"caption": "a young girl is using a laptop computer.", "conf": 0.6314783692359924}]
406959	[{"caption": "a clock tower with a building in the background.", "conf": 0.7182004451751709}]
100624	[{"caption": "a woman standing on a sidewalk talking on a cell phone.", "conf": 0.6774393320083618}]
244218	[{"caption": "a white refrigerator sitting in front of a graffiti covered wall.", "conf": 0.6896337866783142}]
483476	[{"caption": "a woman is blow drying a man's hair.", "conf": 0.6926128268241882}]
331230	[{"caption": "a wooden cutting board topped with sliced up fruit.", "conf": 0.6936177611351013}]
124018	[{"caption": "a tall building with a clock on the top of it.", "conf": 0.626727819442749}]
472960	[{"caption": "a clock tower on top of a building with a blue sky in the background.", "conf": 0.6924742460250854}]
212239	[{"caption": "a clock with a fish on it hanging from a wall.", "conf": 0.6273086667060852}]
168458	[{"caption": "a vase filled with purple flowers on top of a wooden table.", "conf": 0.653595507144928}]
533958	[{"caption": "a white plate topped with a salad and an egg.", "conf": 0.7906665205955505}]
70471	[{"caption": "a baby holding a remote control in it's hand.", "conf": 0.768735408782959}]
564629	[{"caption": "a kitchen with wooden cabinets and a sink.", "conf": 0.7250513434410095}]
202228	[{"caption": "a man taking a selfie in a bathroom mirror.", "conf": 0.7411673069000244}]
106193	[{"caption": "a bathroom with a sink, mirror and shower stall.", "conf": 0.7115095257759094}]
43997	[{"caption": "a bathroom with four sinks and four mirrors.", "conf": 0.7224835157394409}]
304389	[{"caption": "a bathroom with a toilet and a window.", "conf": 0.6822994947433472}]
441586	[{"caption": "a man standing next to a bike on a sandy beach.", "conf": 0.7740920782089233}]
575946	[{"caption": "a white toilet sitting in a bathroom next to a blue rug.", "conf": 0.694379985332489}]
103757	[{"caption": "a cat sitting on top of a toilet seat.", "conf": 0.7402312159538269}]
253223	[{"caption": "a large building with a plane flying over it.", "conf": 0.7028073668479919}]
110783	[{"caption": "a white toilet sitting in a bathroom next to a wall.", "conf": 0.7127398252487183}]
552901	[{"caption": "a bathroom that has a toilet and a sink in it.", "conf": 0.6719716787338257}]
202748	[{"caption": "a toilet with a black seat and two rolls of toilet paper on top of it.", "conf": 0.715046763420105}]
167700	[{"caption": "a metal toilet with a green light above it.", "conf": 0.7526142001152039}]
132861	[{"caption": "a clock tower with a steeple and a steeple with a clock on it.", "conf": 0.620460033416748}]
57495	[{"caption": "a small bathroom with a toilet and a tub.", "conf": 0.5961504578590393}]
510230	[{"caption": "a red stop sign sitting under two green street signs.", "conf": 0.7042014002799988}]
205834	[{"caption": "a brown and white dog sitting next to a metal bowl.", "conf": 0.7088477611541748}]
58254	[{"caption": "a remote control sitting on top of a table in front of a tv.", "conf": 0.7521116733551025}]
463132	[{"caption": "a desk with a computer and a plant on top of it.", "conf": 0.6926211714744568}]
553081	[{"caption": "a group of giraffe standing next to each other.", "conf": 0.7216951847076416}]
332027	[{"caption": "a giraffe standing next to a pile of rocks.", "conf": 0.7672075033187866}]
467142	[{"caption": "a group of planes flying in formation in the sky.", "conf": 0.7142050266265869}]
11788	[{"caption": "a traffic light with a red light on a street.", "conf": 0.6853008270263672}]
133707	[{"caption": "a black cat laying on top of a wooden bench.", "conf": 0.7565271258354187}]
18462	[{"caption": "a man sitting on the side of a road next to a red bus.", "conf": 0.6602407097816467}]
124390	[{"caption": "two giraffes standing in a dirt area next to a building.", "conf": 0.7524611949920654}]
169226	[{"caption": "the big ben clock tower towering over the city of london.", "conf": 0.7395755052566528}]
97659	[{"caption": "a traffic light with a one way sign hanging from it's side.", "conf": 0.7252271771430969}]
147835	[{"caption": "a herd of sheep grazing on a lush green hillside.", "conf": 0.8072357773780823}]
176606	[{"caption": "a sheep standing on top of a grass covered field.", "conf": 0.639899492263794}]
114313	[{"caption": "a man is spraying a fire hydrant with a hose.", "conf": 0.7611060738563538}]
230056	[{"caption": "a group of birds walking across a large body of water.", "conf": 0.6317828297615051}]
524140	[{"caption": "a red and white bus parked next to a tree.", "conf": 0.707976222038269}]
44699	[{"caption": "a herd of sheep standing on top of a lush green hillside.", "conf": 0.720939576625824}]
312544	[{"caption": "two birds perched on top of a metal fence.", "conf": 0.6331965923309326}]
259683	[{"caption": "a horse drawn carriage on a city street at night.", "conf": 0.7157840132713318}]
133611	[{"caption": "a boat with people on it in the water.", "conf": 0.6534085869789124}]
534128	[{"caption": "a bus with two pillows and a sign on the side of it.", "conf": 0.6335181593894958}]
230247	[{"caption": "a bathroom with a mirror and two mirrors on the wall.", "conf": 0.5887641906738281}]
54955	[{"caption": "a young boy sitting on a train looking out the window.", "conf": 0.6368601322174072}]
145862	[{"caption": "a train on a train track with a mountain in the background", "conf": 0.7094776630401611}]
564317	[{"caption": "a street sign on a pole on a city street", "conf": 0.6955102682113647}]
226256	[{"caption": "a train that is sitting in the grass.", "conf": 0.6404792666435242}]
564739	[{"caption": "a yellow train traveling down train tracks next to a field.", "conf": 0.654971182346344}]
136846	[{"caption": "a truck is driving down the street in the rain.", "conf": 0.678467869758606}]
1799	[{"caption": "a green truck driving down a street next to tall buildings.", "conf": 0.728334903717041}]
351621	[{"caption": "a couple of kites flying through a blue sky.", "conf": 0.7104272842407227}]
435785	[{"caption": "a group of cows laying on a beach next to the ocean.", "conf": 0.7016050815582275}]
236162	[{"caption": "a couple of cats laying on top of a red couch.", "conf": 0.7298018336296082}]
402992	[{"caption": "a herd of brown cows laying on top of a grass covered field.", "conf": 0.7006814479827881}]
342146	[{"caption": "a man is feeding a cow from a trough.", "conf": 0.6462445259094238}]
339512	[{"caption": "a herd of brown and white cows standing on a lush green field.", "conf": 0.7216843962669373}]
322858	[{"caption": "a couple of elephants standing next to a tree.", "conf": 0.6701266765594482}]
24097	[{"caption": "a group of people walking in a parade.", "conf": 0.7076039910316467}]
277174	[{"caption": "a beach with two chairs and an umbrella on it.", "conf": 0.637087345123291}]
179191	[{"caption": "a group of four ties sitting on top of a bed.", "conf": 0.7525205016136169}]
385098	[{"caption": "a group of people standing around a room with luggage.", "conf": 0.6451222896575928}]
487722	[{"caption": "a pile of luggage sitting in front of a red truck.", "conf": 0.6846320629119873}]
417455	[{"caption": "a teddy bear sitting on a chair with a book.", "conf": 0.7610499262809753}]
402858	[{"caption": "a teddy bear with glasses sitting on a chair with a laptop.", "conf": 0.657802402973175}]
191981	[{"caption": "a man riding a skateboard up the side of a ramp.", "conf": 0.7721992135047913}]
423410	[{"caption": "a dog is looking out the window of a house.", "conf": 0.6494502425193787}]
110211	[{"caption": "a herd of zebra walking across a grass covered field.", "conf": 0.7982131242752075}]
265433	[{"caption": "a dog is standing in the grass with a frisbee.", "conf": 0.7241196632385254}]
350884	[{"caption": "a group of young men playing a game of frisbee.", "conf": 0.8271673917770386}]
101828	[{"caption": "a white horse standing on the side of a road.", "conf": 0.7130270004272461}]
330109	[{"caption": "a horse drawn carriage traveling down a street.", "conf": 0.7837380170822144}]
485896	[{"caption": "a group of people on horses holding flags.", "conf": 0.6943324208259583}]
211743	[{"caption": "a man riding skis down the side of a snow covered slope.", "conf": 0.6810199022293091}]
296848	[{"caption": "a man riding skis down a snow covered slope.", "conf": 0.75083988904953}]
333190	[{"caption": "a group of people riding a ski lift in the snow.", "conf": 0.6112459897994995}]
421889	[{"caption": "a muffin on a plate on a table in a restaurant.", "conf": 0.7384284138679504}]
89062	[{"caption": "a glass of wine and a vase on a table.", "conf": 0.697537362575531}]
